68,0001900277
183,0002176432
396,0002251760
713,0004102169
771,0004709721
772,000470973X
1154,0006383777
1192,0006385923
1216,0006391931
1217,000639194X
1218,000639194X
1329,000648185X
1769,0006547834
1883,0006550789
1986,0006716652
2024,0006742912
2039,0006742947
2043,0006743242
2054,0006748147
2060,0006750222
2064,0006751180
2067,0006751504
2069,0006751504
2070,0006751687
2086,0006913822
2141,0006944035
2205,0007106130
2258,0007110928
2270,0007110928
2285,0007110928
2519,0007154615
2711,0020136803
2871,0020199600
3222,0020415133
3233,0020418604
3238,0020418809
3242,0020418809
3346,0020427859
3351,0020427859
3486,0020442203
3541,0020442300
3590,0020442408
3718,0020449313
3730,0020449313
3848,0020519001
4233,0021795584
4316,0023884401
4337,0024096229
4435,0025225804
4463,002542730X
4465,002542730X
4515,002542730X
4621,002542730X
4765,0026258102
4810,0026890380
4813,0026892219
4864,0027185605
4954,0027594556
4962,0027617319
4974,0027701301
5022,0027888355
5514,0028629043
5929,0030007135
6002,0030074312
6283,0030520037
6412,0030624363
6500,0030707315
6516,0030748828
6576,0030957648
6702,0048231398
6729,0060000791
6857,0060001933
6923,0060002077
6964,0060002433
6979,0060002492
7148,0060005424
7151,0060005424
7163,0060005424
7166,0060005424
7184,006000553X
7287,0060007192
7402,0060008024
7823,0060011912
7840,0060011939
7944,0060012781
8077,0060014261
8097,0060080507
8295,0060083298
8481,006008460X
8586,0060085452
8945,0060090383
8984,0060092092
8985,0060092114
9021,0060092181
9157,0060093161
9162,0060093412
9280,0060096071
9284,0060096071
9326,0060096195
9334,0060096195
9372,0060096195
9375,0060096195
9400,0060096195
9414,0060096209
9425,0060096209
9466,0060097469
10130,0060160713
10280,0060162945
10519,0060166932
10629,0060168013
11133,0060172126
11577,0060175400
12143,0060176644
12329,0060177241
12403,0060177632
12755,006018311X
13060,0060185287
13089,006018552X
13575,0060191015
13583,0060191058
13778,0060191988
13789,0060191988
13792,0060191988
13794,0060191988
13919,0060192488
13951,0060192704
14760,0060196122
14809,006019636X
14810,006019636X
15212,0060199490
15277,0060199652
15392,0060199652
15417,0060201142
15451,0060207450
15483,0060213574
15488,0060214953
15503,006021905X
15519,0060219432
15535,0060224657
15583,0060233346
15587,0060233346
15623,0060234881
15719,0060242361
15751,0060245360
15789,0060248025
15791,0060248025
15813,0060248025
15915,0060256664
15938,0060256672
15950,0060256672
15951,0060256672
15963,0060256710
15993,0060256737
15998,0060256737
16049,0060263857
16060,0060263954
16138,0060267860
16143,0060268018
16171,0060269871
16172,0060269871
16191,0060273224
16192,0060273224
16198,0060273984
16199,0060274069
16204,0060275103
16208,0060275111
16227,0060277327
16228,0060277475
16233,0060277475
16245,0060277491
16246,0060277491
16250,0060278226
16252,0060278234
16253,0060278234
16255,0060278234
16258,0060278250
16260,0060278250
16261,0060278250
16264,0060278269
16299,0060280778
16310,0060280921
16317,0060281278
16326,0060281294
16377,0060283319
16380,0060283688
16381,0060283696
16383,0060283874
16399,0060286245
16400,0060286288
16405,006028644X
16408,0060286881
16409,0060286881
16436,0060288140
16485,0060292873
16490,0060294019
16513,0060294671
16514,0060294671
16515,0060294671
16525,0060294698
16527,0060294698
16529,0060294698
16536,006029471X
16538,006029471X
16757,0060391626
16998,0060391898
17068,0060392452
17170,0060392452
17327,0060392452
17445,0060393203
17569,0060394072
17808,0060502258
17850,0060502258
17880,0060502258
18034,0060502258
18518,0060507403
18708,0060508302
18757,006050918X
18765,006050918X
18912,0060511508
19239,006051406X
19408,0060517182
19725,0060521848
19819,0060523794
19884,006052510X
19930,006052569X
20142,0060529709
20215,0060531231
20264,0060532203
20298,0060533994
20391,0060535032
20436,0060537256
20437,0060537264
20862,0060548827
21213,0060558865
21219,0060558865
21322,0060560754
21345,0060561572
21346,0060561580
21400,0060562250
21406,0060562250
21539,0060565578
21654,0060571314
21738,0060575816
21914,0060586567
21931,0060587504
22002,0060594330
22010,0060595094
22852,0060745908
23024,0060805072
23025,0060805072
23319,0060809248
23570,0060812540
23572,0060812540
23575,0060812540
23634,0060830956
23636,0060830956
23637,0060830956
24080,0060913509
24180,0060914289
24231,0060914653
24275,0060914947
24304,0060915153
24414,0060915544
24429,0060915544
24449,0060915544
24498,0060915544
24636,0060915544
25118,0060920084
25223,0060920475
25299,0060921145
25746,006092327X
26503,0060927240
26736,0060928336
26745,0060928336
26920,0060928336
26954,0060928336
27089,0060928336
27241,0060928336
27297,0060928336
27557,006092893X
27575,006092909x
27633,0060929456
27642,0060929510
27720,0060929790
27798,0060929847
27820,0060929871
27856,0060929871
27858,0060929871
27883,0060929871
27922,0060929871
27929,006092988X
27937,006092988X
27985,006092988X
28016,0060929898
28140,0060930187
28142,0060930187
28147,0060930187
28149,0060930187
28160,0060930187
28161,0060930187
28172,0060930187
28179,0060930187
28188,0060930187
28256,0060930535
28407,0060930535
28460,0060930535
28486,0060930535
28629,0060930535
28785,006093090X
28835,0060930934
28954,0060931396
28982,0060931418
28987,0060931418
28994,0060931418
29006,0060931418
29072,0060931736
29199,0060932139
29915,0060934417
29992,0060934700
30241,0060935464
30265,0060935464
30302,0060935979
30541,0060937262
30575,0060937688
30607,0060937866
30632,0060938099
30652,0060938129
30776,0060938455
30807,0060938455
30848,0060938455
30893,0060938455
31153,0060952288
31238,0060952970
31259,0060952970
31471,0060955775
31477,0060955775
31480,0060955775
31510,0060955775
31973,0060959037
32051,0060959037
32645,0060968745
32667,0060969067
32712,006096975X
32768,0060970537
32866,0060971401
33613,0060975547
34067,0060976845
34217,0060976845
34266,0060976845
34411,0060976926
34450,0060977027
34526,0060977264
34543,0060977337
34573,0060977337
34685,0060977493
34749,0060977493
34805,0060977493
34820,0060977493
35156,0060987103
35211,0060987103
35496,0060987464
35499,0060987464
35551,0060987529
35594,0060987529
35719,0060987529
36097,0060988258
36552,0061000043
36556,0061000043
36575,0061000043
36749,0061000205
36855,006100037X
36966,0061001376
37122,006100328X
37196,0061003719
37825,0061009059
37884,0061009059
38320,0061010952
38980,006101351X
39039,006101351X
39048,006101351X
39148,006101351X
39209,006101351X
39270,006101351X
39377,0061013706
39424,0061013897
39531,0061014338
39707,0061015725
39711,0061015725
39813,0061020044
39907,0061020397
39932,0061020400
40025,006102063X
40090,0061020656
40113,0061020664
40188,0061020699
40213,0061020699
40240,0061020702
40300,0061020710
40327,0061020710
40344,0061020710
40937,0061030996
41684,0061032034
41715,0061032042
42740,0061050466
42773,0061050946
42974,0061052523
43269,0061054151
43297,0061054151
43316,0061054151
43376,0061054240
43595,0061054895
43596,0061054895
43783,0061056308
43818,0061056448
43836,0061056499
43937,0061056871
43976,0061056901
44002,006105691X
44154,0061057649
44176,0061057649
44232,0061057894
44244,0061057894
44256,0061057894
44268,0061057908
44275,0061057908
44427,0061059064
44431,0061059064
44454,0061059072
44540,0061059854
44556,0061059897
44629,0061060836
44638,0061060933
44665,0061061204
44746,0061061956
44772,0061062413
44786,0061062715
44797,0061062928
44798,0061062928
44826,0061063223
44833,0061063959
44849,0061064157
44859,0061064181
44877,0061064297
44900,0061064831
44909,006106498X
44928,0061065714
44932,0061065722
44933,0061065722
44936,0061065730
44937,0061065730
44940,0061065730
44943,0061065749
44944,0061065749
44946,0061065757
44950,0061065757
44957,0061065765
44961,0061065773
44962,0061065773
44965,0061065781
44973,0061065811
44991,0061065919
45034,0061067121
45039,0061067121
45040,0061067121
45045,0061067156
45053,0061067199
45074,0061067474
45131,0061073628
45218,0061080519
45388,006108185X
45562,0061083372
45862,0061087130
45966,0061090808
46069,0061091316
46120,0061091464
46522,0061091995
46812,0061092169
46816,0061092177
46822,0061092177
46847,0061092177
46880,0061092193
46976,0061092541
47894,0061094129
47898,0061094129
49000,0061097268
49128,0061097314
49137,0061097314
49166,0061097314
49168,0061097314
51169,0062500171
51409,0062502182
51509,0062502182
51784,0062505734
52622,0062516582
52696,0062517139
53214,006273380X
53366,0064400018
53381,0064400018
53411,0064400018
53465,0064400026
53474,0064400026
53491,0064400026
53501,0064400034
53525,0064400034
53526,0064400034
53572,0064400042
53590,0064400050
53608,0064400050
53613,0064400050
53622,0064400069
53673,0064400077
53711,0064400204
53718,0064400204
53731,0064400204
53760,0064400409
53761,0064400409
53766,0064400425
53803,0064400557
53829,0064400557
53852,0064400557
53859,0064400557
53861,0064400557
53882,0064400557
53919,0064400557
53930,0064400565
53949,0064400565
53975,0064400581
53981,0064400581
53989,0064400581
54030,0064400581
54054,0064400808
54069,0064400859
54074,0064400859
54075,0064400859
54087,0064400859
54088,0064400859
54206,0064401286
54213,0064401324
54217,0064401324
54246,0064401480
54315,006440174X
54337,0064401758
54355,0064401774
54384,0064401847
54387,0064401847
54391,0064401847
54407,0064401847
54418,0064401847
54425,0064401847
54438,0064401847
54440,0064401847
54463,0064401871
54470,0064401871
54578,0064402053
54612,0064402274
54690,0064402967
54696,0064402967
54706,0064403092
54724,0064403319
54730,0064403319
54732,0064403319
54736,0064403319
54761,0064403645
54812,0064403823
54847,0064404188
54871,0064404242
54874,0064404307
54876,006440434X
54899,0064404773
54942,0064404781
54963,0064404994
54968,0064404994
54988,0064405001
54999,006440501X
55001,006440501X
55007,0064405028
55020,0064405036
55034,0064405044
55053,0064405052
55056,0064405052
55094,0064405109
55112,0064405176
55118,0064405176
55121,0064405176
55122,0064405176
55142,0064405176
55145,0064405176
55147,0064405176
55159,0064405176
55162,0064405176
55165,0064405176
55166,0064405176
55204,0064405710
55207,0064405737
55208,0064405737
55244,0064405788
55248,006440580X
55254,0064405842
55257,0064405842
55265,0064405842
55272,0064405842
55282,0064405842
55299,0064405842
55324,0064405850
55334,0064405907
55347,0064405990
55359,0064406113
55405,0064406296
55406,006440630X
55408,006440630X
55413,006440630X
55421,006440630X
55432,006440630X
55436,006440630X
55439,006440630X
