26,pigs are nice,20,2,60
27,Stuart is little,20,1,61
28,stuart has a nice family,20,1,62
29,trash your trash,20,5,63
30,stuart's family is tall,20,1,64
31,Cool book.,22,1,65
32,be tidy,20,5,66
33,stuart has a nice car,20,1,67
25,I like spiders,20,2,59
34,go pig!,20,2,68
35,so shiny!,20,6,69
36,so shiny!,20,6,70
37,so shiny!,20,6,71
38,so shiny!,20,6,72
39,so shiny!,20,6,73
40,so shiny!,20,6,74
41,foxes are kind,20,4,75
42,it's a busy town,20,4,76
43,it's a busy town,20,4,77
44,it's a busy town,20,4,78
45,it's a busy town,20,4,79
46,pigs are nice,20,2,80
47,I like spiders,20,2,81
48,,20,7,82
49,fairs are fun,20,2,83
50,mice, yum!,16,1,84
