56,2016-02-19 00:00:00,20,1,5,20,2,1
57,2016-02-19 00:00:00,20,1,5,20,2,1
58,2016-02-19 00:00:00,20,1,5,20,2,1
59,2016-02-19 00:00:00,20,1,5,20,2,1
60,2016-02-19 00:00:00,20,1,5,20,2,1
61,2016-02-19 00:00:00,20,1,5,20,1,1
62,2016-02-19 00:00:00,20,1,5,20,1,1
63,2016-02-19 00:00:00,20,1,5,20,5,1
64,2016-02-19 00:00:00,20,1,5,20,1,1
65,2016-02-19 00:00:00,20,1,5,22,1,6
66,2016-02-19 00:00:00,20,1,5,20,5,1
67,2016-02-19 00:00:00,20,1,5,20,1,1
68,2016-02-19 00:00:00,40,,5,20,2,1
69,2016-02-19 00:00:00,40,3,5,20,6,1
70,2016-02-19 00:00:00,20,3,5,20,6,1
71,2016-02-19 00:00:00,20,3,5,20,6,1
72,2016-02-19 00:00:00,20,3,5,20,6,1
73,2016-02-19 00:00:00,40,3,5,20,6,1
74,2016-02-19 00:00:00,20,3,5,20,6,1
75,2016-02-19 00:00:00,20,3,5,20,4,1
76,2016-02-19 00:00:00,20,3,5,20,4,1
77,2016-02-19 00:00:00,20,2,5,20,4,1
78,2016-02-19 00:00:00,20,3,5,20,4,1
79,2016-02-19 00:00:00,20,1,5,20,4,1
80,2016-02-23 00:00:00,40,1,10,20,2,1
81,2016-02-23 00:00:00,20,1,10,20,2,1
82,2016-02-24 00:00:00,20,1,9,20,7,1
83,2016-02-24 00:00:00,30,1,8,20,2,1
84,2016-02-24 00:00:00,20,1,9,16,1,1
